,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2011-06-24 20:00:00+00:00,-0.01600908906752622,-0.0010342671369888753,-0.015969584678301094,-0.018388955943007962,-0.023725932161670432,-0.010577679174362082,-0.06710612593438714,-0.01781779952421329,-0.022556327785091097,-0.010322891315583492
2011-06-27 20:00:00+00:00,0.0090953629263397,-0.008057424174117412,0.0019730335129330705,0.008290118128451065,0.008914209651267737,-0.005900015197194036,0.013995554650211448,-0.010481920193304236,0.0065488141823595025,0.0022679560646895855
2011-06-28 20:00:00+00:00,0.003959275428379612,0.004699780962898439,0.008863205425763283,-0.01539682121388174,0.0030230209145265595,-0.0025519111832494803,0.03157976360931432,-0.0011123444220862899,0.016016615747156272,0.0027253819230320365
2011-06-29 20:00:00+00:00,-0.0059405713852200785,0.005655546879003723,0.00692991568640222,0.004434029885801492,0.004191541762489614,0.010728999187008967,0.011832411792093626,-0.00020311541592539636,0.005460888273654959,0.005412199777821041
2011-06-30 20:00:00+00:00,-0.0022257516301031027,-0.0024309229153205154,0.008191884169008762,0.020104020428860482,0.008941010014443062,0.016535078560631192,0.017452427272753774,0.0023601134817916865,0.0068892407306045955,-0.0023065512755893517
2011-07-01 20:00:00+00:00,0.02346236988158987,0.01010716125305302,0.013184253990525339,0.017643916662070692,0.018969728689261355,0.018802303960238027,0.009669757450995277,0.008041338852382895,0.008814375335613148,0.009661980256506759
2011-07-05 20:00:00+00:00,0.019094513121395016,-0.008759259203200767,0.011126080347922816,0.006969350916678229,-0.00708881453151709,-0.014498911782507512,-0.010421166366229771,-0.0009656546721189692,-0.003732493939259039,-0.00030009448966785573
2011-07-06 20:00:00+00:00,0.017628596745229874,0.000711558603231988,0.010602137444602096,0.001004027313667005,0.011507799573054017,0.003551841374699667,0.0035009047090136004,0.017144636506505377,0.010615012705990964,0.011943804067472755
2011-07-07 20:00:00+00:00,0.01112757776986617,0.011984461774876994,0.010048587523783436,0.007176988370946707,0.00881884797820706,0.002663193263018984,0.035305564363718976,0.010012680580047253,0.005419188487176911,-0.004219146359922982
2011-07-08 20:00:00+00:00,0.014547779591762127,-0.003704398861518843,0.0009565980750523206,-0.009597799652702792,-0.00864709375291055,0.006996629899539905,0.002212131358372088,-7.289526563601049e-06,0.008273721084817267,0.004659472444599828
2011-07-11 20:00:00+00:00,0.0030088617084867686,-0.0024141276300742092,0.004934736694739243,-0.022172190131331804,-0.00012924037561394715,-0.012782873498210202,-0.014391063370694727,0.015119404792817273,0.012680964783436064,0.008031623408760031
2011-07-12 20:00:00+00:00,-0.0003847458058112412,0.007074474914530232,0.00013014748870399453,-0.014807163225784374,-0.01318834931544024,-0.0002451750687019311,-0.0028428412324472906,0.0016202993896573745,0.00019961079358892398,-0.0006527822750625341
2011-07-13 20:00:00+00:00,-0.0005069857470063888,-0.005404766002028325,-0.005822147094306298,-0.0011373227234312989,-0.005457377893739149,-0.00769700606268523,-0.002256973060236433,-0.011023356898718754,-0.0053264311249967625,-0.010881746993585262
2011-07-14 20:00:00+00:00,-0.00027518976538490163,-0.002463423111231776,-0.0035812428495534602,-0.013233929261148265,0.0015032528730212174,-0.008362320297985011,-0.02660533322676006,-0.006822396208476493,-0.00249069884069053,-0.007394290229894424
2011-07-15 20:00:00+00:00,0.022051561635942903,-0.00750790260536174,0.016681130543132406,0.0022637319941707645,-0.004233313058110968,0.0011244553115587873,0.01983606914005469,0.0022637319941707645,0.011462538083913718,-0.006604777437033723
2011-07-18 20:00:00+00:00,0.031005341700234678,0.0036396735858589086,0.007339210532213899,-0.0076586703981362326,0.00042306531383378906,0.0049657354186280565,0.001404822833699059,0.00116548047172002,0.0027368146264814368,0.0006743100180273806
2011-07-19 20:00:00+00:00,-0.0035689289677638654,0.003892898168437162,2.9647195879710722e-06,0.002926004318401717,0.0040360067471374725,0.00501190619620008,0.009183965780999883,0.0004215770842631501,9.221889062063261e-05,-0.004747345466983723
2011-07-20 20:00:00+00:00,0.02589606519688291,-0.0023910833678920237,-0.003964772513692832,-0.0011872001128610872,0.01081611381957629,-0.009733232371201052,0.0030796643310968086,-0.001906370905251456,-0.004376724440742704,-0.0037254791292281137
2011-07-21 20:00:00+00:00,-0.011801341167999585,0.002828689353846793,0.008713252105695788,0.0023659521482820166,0.006691113246387751,0.01376242789744207,0.03089942224183994,-0.002103686420775164,0.007629127886894086,-0.011156226093071583
2011-07-22 20:00:00+00:00,0.01637336885466921,-0.0027822685867002644,-0.003238004615231041,0.0032309441850585543,-0.005308287353169365,0.0138637059798648,-0.005741987332577933,0.0018919712590749844,0.0033240809674479404,0.002294588031248796
2011-07-25 20:00:00+00:00,0.015155438983576436,-0.012885513546377386,-0.005995270152561545,-0.008553496460760217,-0.0021899123452727,0.012591256632045522,0.0008968141166241133,-0.008118650006709856,-0.005635934086564598,-0.011594067941243654
2011-07-26 20:00:00+00:00,0.0019062017870150987,-0.015623044699946098,-0.015254640687852148,-0.027957941169038585,-0.03166248395542497,-0.0001464931825071441,-0.01786420446521912,-0.017405567610395974,-0.012707420103198844,-0.00933720813697796
2011-07-27 20:00:00+00:00,-0.02012052878993656,-0.0038518080328467028,-0.01113230119533094,-0.037982027254845785,-0.017477380049220004,-0.010975692217198503,-0.03299991718337378,0.0007023964962878139,-0.00557622277720531,0.007734855071048865
2011-07-28 20:00:00+00:00,0.003859457023207046,0.007962613160422233,0.00012631846337344621,0.0017724883647373473,0.005822716663760159,-0.009787623604139116,-0.018044764742883093,0.0009281285788964302,-0.016633771102791194,-0.01781904639328025
2011-07-29 20:00:00+00:00,-0.008309713906025466,-0.014010269942201668,-0.0145467501147889,-0.013852584807791574,-0.015988970647732793,-0.034577973246125916,0.006325169709688877,-0.010181940462586445,-0.025597833725108016,-0.004883914825031143
2011-08-01 20:00:00+00:00,0.027760582855678888,0.022025563655805252,0.024820651464265795,0.023231749979425297,0.015175459750899662,0.012683611146212626,0.004639573679944795,0.01012205977308343,0.009446884558200155,0.020677579168345943
2011-08-02 20:00:00+00:00,-0.02115484426876097,-0.022235650894714448,-0.019680899833985542,-0.04252463473724402,-0.04440952981641756,-0.025640503180090826,-0.05811902071290241,-0.019221855382198123,-0.02355509421698553,-0.012780895882030142
2011-08-03 20:00:00+00:00,0.004175263434109591,0.003493439029620976,-0.011883879403720578,-0.022213335023281707,0.009802866468665655,-0.0072315723926304745,-0.01800685914671871,-0.012961694315783069,-0.006734460822361726,0.0057150727972832835
2011-08-04 20:00:00+00:00,-0.029962887711648994,-0.032135358118504126,-0.04981020113224857,-0.060694026466343975,-0.04941874091683972,-0.04256615289911108,-0.09268687032751909,-0.01375396548201904,-0.041686195275066194,-0.015183722846976066
2011-08-05 20:00:00+00:00,-0.012561032102095578,0.0010816654018450278,0.005345683421395649,-0.004417450189909248,-0.00014841795313248513,0.0001878771187174067,-0.016479894011550394,0.012284982708129706,0.010610507029783228,0.0026242858332018925
2011-08-08 20:00:00+00:00,-0.05586000353461349,-0.06642331884603314,-0.07807989629587424,-0.08736606427641003,-0.0673361378789584,-0.057076344318643744,-0.12230686248349953,-0.038377357997588464,-0.06356292449966108,-0.04313025211674196
2011-08-09 20:00:00+00:00,0.05493136997367107,0.08775664621989479,0.032019363870277456,0.09183093763636892,0.03148354149506401,0.020811776796863708,0.0874485328191504,0.03581528292151706,0.01815934229865181,0.038389195609286504
2011-08-10 20:00:00+00:00,-0.02526956642632507,-0.07318098177515683,-0.028057200675873327,-0.044201805046035186,-0.05334220706983841,-0.051708569273858404,-0.03698875767461778,-0.03866433359462597,-0.04241148479619452,-0.03148929488971882
2011-08-11 20:00:00+00:00,0.021071430835076274,0.05336043982545796,0.031836104367242636,0.04357886513719735,0.03227369291274378,0.03299896703868323,0.0689176026979482,0.020821919545283753,0.044786871751150044,0.013806969812956989
2011-08-12 20:00:00+00:00,0.012520999107805535,0.0006843324630938057,0.022605281449596695,0.014664872802325151,0.016430114598699544,0.0438430989753783,0.010476774375048702,0.004157764579926247,0.009606087380147047,-0.004009984808400743
2011-08-15 20:00:00+00:00,0.0008367730185855709,-0.0018884747864969017,0.017191169828462485,0.009833270057228297,0.01556145916075383,-0.01265179110966277,0.01604388538903986,-0.01143701597379009,0.015260756371665064,0.004642124895774634
2011-08-16 20:00:00+00:00,-0.004411933206582409,-0.007272882152442093,-0.006475044691331929,-0.008260477850008332,-0.011491977104219678,0.008794435464854228,-0.02309510047959026,0.04134051297188167,-0.007431580962070973,0.0025649215105003997
2011-08-17 20:00:00+00:00,-0.003917917710735104,0.004511350593632201,-0.0005314009971887311,-0.013665078265514516,0.0011285500353314824,-0.04194240076986823,-0.004766980368184629,-0.010964643755368549,0.0051267332163057785,0.009299897433042785
2011-08-18 20:00:00+00:00,-0.02903437916034115,-0.030216166288322174,-0.036995853273701175,-0.05844056355260398,-0.04687342322619777,-0.05223601953782234,-0.07458407763697514,0.014169032334023012,-0.034866309550932076,-0.015117028856731898
2011-08-19 20:00:00+00:00,-0.03485529883217072,-0.02494114039737765,-0.006564252898668729,-0.04539664478126273,-0.023531882863334668,-0.2305828366272657,-0.030210631916728146,0.0026989309310947313,-0.023300799281131084,-0.023752648838326337
2011-08-22 20:00:00+00:00,0.0037213232882586374,-0.00521631633813399,0.0026775843886314423,0.004570398174870144,0.003894901013093378,0.037953901397519446,0.00892635110890149,0.0004649320926477967,0.007999757894945392,0.018871254553180575
2011-08-23 20:00:00+00:00,0.04635945501876416,0.02539835531900433,0.04162682999369948,0.028869376110334955,0.027400240063448718,0.0030138947704798948,0.06027482330236322,0.01869511436155168,0.04773621227044552,0.01779744772879199
2011-08-24 20:00:00+00:00,0.0056321267251773196,0.015281738503794502,0.0014178435521740359,0.01223776121915766,0.010266522898765467,0.02568638275426966,0.015010601708986684,0.0017525225747819003,-0.0028803543065865893,0.014158706190051334
2011-08-25 20:00:00+00:00,-0.0025976437834455716,-0.021227715430871805,-0.012880336647418247,-0.01243846384934312,-0.013361529122848234,-0.0032023812216878398,-0.008330974573492784,-0.008670080264078757,-0.020399659896687815,-0.008688649568786525
2011-08-26 20:00:00+00:00,0.025518800775988785,0.011722795667383072,0.008709402575564592,0.011082996814361434,0.005285792289800508,-0.008947874973168339,0.03161264036763307,0.0032653340109904455,0.01152662354511094,-0.0012110174914880967
2011-08-29 20:00:00+00:00,0.004373210292634856,0.026609611510691182,0.007178344188999475,0.0375570972524078,0.019519858710154603,0.03890312584305697,0.026851140668592156,-0.006681328898739805,0.008021268335408888,-0.0046011931533293665
2011-08-30 20:00:00+00:00,0.007060156624470608,0.0023146758319376416,0.0035595431706845738,0.0015042708878644324,0.011984006583307743,0.0043253357343391325,0.02073906475509548,2.8370057953495086e-05,0.004171607322829943,0.019237285190867832
2011-08-31 20:00:00+00:00,-0.010857212617938615,0.012650922249682563,0.006923783882987216,0.02520079451010392,0.014179886375225607,0.001694157627884032,0.03466534731542037,0.009442708706025744,0.003949396982000246,-0.036785515475092005
2011-09-01 20:00:00+00:00,0.0003739527824126132,-0.01228430923675002,0.0070547110605929395,-0.01428268990730266,0.003530344534081046,-0.003629205194759975,0.0001226910469388896,9.334875442334274e-05,0.003111534511434809,0.002896604090389134
2011-09-02 20:00:00+00:00,-0.015537440219524015,-0.02547192193936652,-0.01869844892964854,-0.037486850014847924,-0.024584964162205583,-0.05025071367726845,-0.021808117477740464,-0.008894569631372726,-0.015589473418987008,-0.004861346090394158
2011-09-06 20:00:00+00:00,0.027454523538764337,-0.0021631716295979525,0.004024680262975087,-0.0070232577077531475,-0.020538387534403155,-0.017246802518655336,-0.0009488065566761726,0.0056075780140435166,-0.0014611570976222417,0.004483137411003326
2011-09-07 20:00:00+00:00,0.010831682797728757,0.033369687485907226,0.037625690457230826,0.03258494001164008,0.03528868348858351,0.021211370979652193,0.028542207119667422,0.014075584929996878,0.03439206488186069,0.010580293473049117
2011-09-08 20:00:00+00:00,0.0028292782013412537,-0.01613217052248469,-0.0066199831060584245,-0.018770956169282496,-0.011097803934685934,-0.008965322290096887,0.04231418923690714,-0.0017316974442491521,-0.009051047132801748,-0.003779252107605933
2011-09-09 20:00:00+00:00,0.003545779867456753,-0.002876068012440522,-0.01223226845665013,-0.007411972384167891,-0.011562148098897322,-0.03142732623066551,-0.01720275156329979,0.004620874150275204,-0.004134668362254706,0.005899838125929363
2011-09-12 20:00:00+00:00,0.01403519011957676,0.0289985429157929,0.015074789232451946,0.013491830283101245,0.002223804621418992,0.009756235900013264,0.00843508788375035,0.01645594750806417,0.019160143555747675,0.019809524347620556
2011-09-13 20:00:00+00:00,0.00722160983556911,-0.010669383663573844,-0.0048123714402324765,0.0008962984978593734,0.02127912515642487,0.00027948723561211524,-0.01627465473925778,-0.009469198407634412,-0.0076691482499922576,0.0035506025199118613
2011-09-14 20:00:00+00:00,0.012570301909145348,0.008576605352265315,0.014758881179478043,0.01511743116838507,0.02483606011096284,0.010557053557892732,-0.005426519615259164,0.012230520807471217,0.014198461194293506,0.0054421914893538256
2011-09-15 20:00:00+00:00,-0.003578308695944476,0.007315810815781527,0.006905031727139677,0.01666055270218223,0.014808649419029287,0.001783000846129726,0.007348791573248232,-0.007014746837082787,0.005748605318079542,-0.003076644805948523
2011-09-16 20:00:00+00:00,0.023709231179632948,0.014817156426870828,0.008423944087412188,0.0037621136498780013,0.020130933421495665,0.01581451561501305,-0.0051622606783909755,0.007365901120158911,0.011973112191314412,0.018621399344589666
2011-09-19 20:00:00+00:00,0.039931455271223985,-0.01424990688616046,0.0032432685514760815,0.004958861477867981,0.0032923388264164857,-0.014182372095422613,-0.02326330016446674,0.008714430440766027,0.001053092162988157,2.7854768277573404e-06
2011-09-20 20:00:00+00:00,-0.0027621557773495863,-0.006312900630366702,-0.016537792449944428,-0.01862436313232716,-0.015864165536309108,-0.026566266612498075,-0.027462355977772187,-0.010229042986598925,-0.002976436330247975,0.002228964108055363
2011-09-21 20:00:00+00:00,-0.0017129643913024808,-0.03505587203183269,-0.03519879059309703,-0.04268592602844588,-0.0405571120378424,0.06649958972515829,-0.05189198377924252,-0.017264082129575416,-0.026490327366634193,-0.017787661981888685
2011-09-22 20:00:00+00:00,-0.008714368615776291,-0.0016715785824789435,-0.027821726208188544,-0.019091817608076933,-0.005710143867749222,-0.03381511195091794,-0.052025215813211206,-0.0038286543373340113,-0.022026133523649447,-0.0029814627686931897
2011-09-23 20:00:00+00:00,0.0021877339960882994,0.00162518963078493,-0.005741217743444596,0.020676688436305962,0.00727457224888448,-0.025242613947908076,-0.008823524651699263,0.0063237553617665485,-0.0029547498787382597,-0.0003680893197737401
2011-09-26 20:00:00+00:00,0.0006841847475675261,0.08615324342586374,0.01979195358966022,0.025550146195888548,0.026875931741915767,0.020805270771567328,0.04170426498740787,0.0235558297843888,0.03766350497424897,0.020924320056451402
2011-09-27 20:00:00+00:00,-0.021808926683223942,-0.012340920680786517,0.010096024405647563,-0.008103049984551958,6.564738317741108e-05,0.02595408610146761,-0.012063451200648877,-0.008212108100051537,0.004392703880757985,-0.00048640556790469124
2011-09-28 20:00:00+00:00,-0.003155188110644757,-0.015565217672000893,-0.01693448678168308,-0.016457009455206898,-0.017369904738947426,-0.014605565805111877,-0.0368078736119981,-0.01143863400130732,-0.009091758534957894,-0.0016981674462278832
